truck_id,actual_class,predicted_probability,predicted_class,risk_bucket,recommendation
9571,0,6.7e-05,0,Low,Routine check
9572,0,0.00015,0,Low,Routine check
9573,0,8.1e-05,0,Low,Routine check
9574,0,6.3e-05,0,Low,Routine check
9575,0,7.8e-05,0,Low,Routine check
9576,0,9e-05,0,Low,Routine check
9577,0,0.000151,0,Low,Routine check
9578,0,8.3e-05,0,Low,Routine check
9579,0,0.00115,0,Low,Routine check
9580,0,9e-05,0,Low,Routine check
9581,1,0.996499,1,High,Immediate inspection
9582,0,6.9e-05,0,Low,Routine check
9583,0,0.000345,0,Low,Routine check
9584,0,6.5e-05,0,Low,Routine check
9585,0,7.4e-05,0,Low,Routine check
9586,0,1.2e-05,0,Low,Routine check
9587,0,6.8e-05,0,Low,Routine check
9588,0,0.000481,0,Low,Routine check
9589,0,0.000107,0,Low,Routine check
9590,0,0.000109,0,Low,Routine check
9591,0,0.000117,0,Low,Routine check
9592,0,2.9e-05,0,Low,Routine check
9593,0,1.6e-05,0,Low,Routine check
9594,1,0.999046,1,High,Immediate inspection
9595,0,9.4e-05,0,Low,Routine check
9596,0,8.4e-05,0,Low,Routine check
9597,0,7.6e-05,0,Low,Routine check
9598,0,0.000106,0,Low,Routine check
9599,0,3e-05,0,Low,Routine check
9600,0,0.000973,0,Low,Routine check
9601,0,4.5e-05,0,Low,Routine check
9602,0,3.7e-05,0,Low,Routine check
9603,0,0.000186,0,Low,Routine check
9604,0,2.6e-05,0,Low,Routine check
9605,0,3.3e-05,0,Low,Routine check
9606,0,0.001222,0,Low,Routine check
9607,0,4.7e-05,0,Low,Routine check
9608,0,4.7e-05,0,Low,Routine check
9609,0,6.9e-05,0,Low,Routine check
9610,0,0.000199,0,Low,Routine check
9611,0,5.8e-05,0,Low,Routine check
9612,1,0.019057,0,Low,Routine check
9613,0,6.8e-05,0,Low,Routine check
9614,0,0.000382,0,Low,Routine check
9615,0,0.00021,0,Low,Routine check
9616,0,8e-05,0,Low,Routine check
9617,0,4.7e-05,0,Low,Routine check
9618,0,0.000134,0,Low,Routine check
9619,0,7.5e-05,0,Low,Routine check
9620,0,0.000157,0,Low,Routine check
9621,1,0.999471,1,High,Immediate inspection
9622,0,2.2e-05,0,Low,Routine check
9623,0,5.9e-05,0,Low,Routine check
9624,0,8.7e-05,0,Low,Routine check
9625,0,0.000141,0,Low,Routine check
9626,0,5.5e-05,0,Low,Routine check
9627,0,0.000954,0,Low,Routine check
9628,0,9.9e-05,0,Low,Routine check
9629,0,5.6e-05,0,Low,Routine check
9630,0,2.8e-05,0,Low,Routine check
9631,0,0.001509,0,Low,Routine check
9632,0,0.000177,0,Low,Routine check
9633,0,6.2e-05,0,Low,Routine check
9634,0,8.7e-05,0,Low,Routine check
9635,0,0.000136,0,Low,Routine check
9636,0,0.000196,0,Low,Routine check
9637,0,4.8e-05,0,Low,Routine check
9638,0,0.109099,0,Low,Routine check
9639,0,0.000339,0,Low,Routine check
9640,0,0.000368,0,Low,Routine check
9641,0,5.5e-05,0,Low,Routine check
9642,0,0.080053,0,Low,Routine check
9643,0,5.8e-05,0,Low,Routine check
9644,0,0.000104,0,Low,Routine check
9645,0,7.5e-05,0,Low,Routine check
9646,0,0.000522,0,Low,Routine check
9647,0,4.9e-05,0,Low,Routine check
9648,1,0.999868,1,High,Immediate inspection
9649,0,9.2e-05,0,Low,Routine check
9650,0,8.1e-05,0,Low,Routine check
9651,0,0.010825,0,Low,Routine check
9652,0,0.000719,0,Low,Routine check
9653,0,2.4e-05,0,Low,Routine check
9654,0,7.8e-05,0,Low,Routine check
9655,0,0.000148,0,Low,Routine check
9656,0,5.2e-05,0,Low,Routine check
9657,0,0.00098,0,Low,Routine check
9658,0,5.9e-05,0,Low,Routine check
9659,0,0.000243,0,Low,Routine check
9660,0,5.7e-05,0,Low,Routine check
9661,0,5.7e-05,0,Low,Routine check
9662,0,0.000367,0,Low,Routine check
9663,0,0.000998,0,Low,Routine check
9664,0,0.001138,0,Low,Routine check
9665,0,0.001529,0,Low,Routine check
9666,0,4.5e-05,0,Low,Routine check
9667,0,0.025775,0,Low,Routine check
9668,0,2.9e-05,0,Low,Routine check
9669,1,0.010515,0,Low,Routine check
9670,0,0.002634,0,Low,Routine check
9671,0,3.7e-05,0,Low,Routine check
9672,0,6.7e-05,0,Low,Routine check
9673,0,8.6e-05,0,Low,Routine check
9674,0,6.1e-05,0,Low,Routine check
9675,0,0.000534,0,Low,Routine check
9676,0,8.6e-05,0,Low,Routine check
9677,0,0.000246,0,Low,Routine check
9678,0,8.3e-05,0,Low,Routine check
9679,0,6e-05,0,Low,Routine check
9680,0,9.5e-05,0,Low,Routine check
9681,0,0.000503,0,Low,Routine check
9682,0,8e-05,0,Low,Routine check
9683,0,0.002338,0,Low,Routine check
9684,0,6.4e-05,0,Low,Routine check
9685,0,0.000261,0,Low,Routine check
9686,0,0.000194,0,Low,Routine check
9687,0,0.000165,0,Low,Routine check
9688,0,8.5e-05,0,Low,Routine check
9689,0,0.006043,0,Low,Routine check
9690,0,5.4e-05,0,Low,Routine check
9691,0,9.3e-05,0,Low,Routine check
9692,0,3.2e-05,0,Low,Routine check
9693,0,1.9e-05,0,Low,Routine check
9694,0,0.000183,0,Low,Routine check
9695,0,0.000151,0,Low,Routine check
9696,0,9.7e-05,0,Low,Routine check
9697,0,0.000188,0,Low,Routine check
9698,0,0.000143,0,Low,Routine check
9699,0,0.000346,0,Low,Routine check
9700,0,0.000324,0,Low,Routine check
9701,0,0.000104,0,Low,Routine check
9702,0,0.000127,0,Low,Routine check
9703,0,0.000178,0,Low,Routine check
9704,0,1.6e-05,0,Low,Routine check
9705,0,3.2e-05,0,Low,Routine check
9706,0,0.898451,1,High,Immediate inspection
9707,0,8.8e-05,0,Low,Routine check
9708,0,0.000199,0,Low,Routine check
9709,0,5.5e-05,0,Low,Routine check
9710,0,0.003677,0,Low,Routine check
9711,0,0.000349,0,Low,Routine check
9712,0,8.8e-05,0,Low,Routine check
9713,0,0.000146,0,Low,Routine check
9714,0,2.6e-05,0,Low,Routine check
9715,0,0.000179,0,Low,Routine check
9716,0,0.000152,0,Low,Routine check
9717,0,0.001029,0,Low,Routine check
9718,0,2.7e-05,0,Low,Routine check
9719,0,0.000461,0,Low,Routine check
9720,0,3.9e-05,0,Low,Routine check
9721,0,2.3e-05,0,Low,Routine check
9722,0,0.000879,0,Low,Routine check
9723,0,7.8e-05,0,Low,Routine check
9724,0,0.00043,0,Low,Routine check
9725,0,0.00031,0,Low,Routine check
9726,0,0.000138,0,Low,Routine check
9727,0,0.005706,0,Low,Routine check
9728,0,0.001057,0,Low,Routine check
9729,0,4.1e-05,0,Low,Routine check
9730,1,0.996006,1,High,Immediate inspection
9731,0,0.001183,0,Low,Routine check
9732,0,0.001094,0,Low,Routine check
9733,0,4.9e-05,0,Low,Routine check
9734,0,0.000442,0,Low,Routine check
9735,0,0.000114,0,Low,Routine check
9736,0,4.5e-05,0,Low,Routine check
9737,0,0.00022,0,Low,Routine check
9738,0,0.000111,0,Low,Routine check
9739,0,0.000129,0,Low,Routine check
9740,0,6e-05,0,Low,Routine check
9741,0,4.2e-05,0,Low,Routine check
9742,0,3.9e-05,0,Low,Routine check
9743,0,5.7e-05,0,Low,Routine check
9744,0,0.004003,0,Low,Routine check
9745,0,8e-05,0,Low,Routine check
9746,0,9.3e-05,0,Low,Routine check
9747,0,6.5e-05,0,Low,Routine check
9748,0,0.000489,0,Low,Routine check
9749,0,0.00012,0,Low,Routine check
9750,0,0.005103,0,Low,Routine check
9751,0,3e-05,0,Low,Routine check
9752,0,1.9e-05,0,Low,Routine check
9753,0,0.000365,0,Low,Routine check
9754,0,0.00038,0,Low,Routine check
9755,0,6.6e-05,0,Low,Routine check
9756,0,0.007966,0,Low,Routine check
9757,0,3.1e-05,0,Low,Routine check
9758,0,5.8e-05,0,Low,Routine check
9759,0,4.5e-05,0,Low,Routine check
9760,0,0.003429,0,Low,Routine check
9761,0,0.000156,0,Low,Routine check
9762,0,6.5e-05,0,Low,Routine check
9763,0,0.000461,0,Low,Routine check
9764,0,6.8e-05,0,Low,Routine check
9765,0,7e-05,0,Low,Routine check
9766,0,0.000106,0,Low,Routine check
9767,0,5.5e-05,0,Low,Routine check
9768,0,0.000384,0,Low,Routine check
9769,0,0.008323,0,Low,Routine check
9770,0,0.000469,0,Low,Routine check
9771,0,8.8e-05,0,Low,Routine check
9772,0,2.7e-05,0,Low,Routine check
9773,0,0.000205,0,Low,Routine check
9774,0,0.000192,0,Low,Routine check
9775,0,0.00013,0,Low,Routine check
9776,0,0.000197,0,Low,Routine check
9777,0,7.7e-05,0,Low,Routine check
9778,0,4.3e-05,0,Low,Routine check
9779,0,0.001126,0,Low,Routine check
9780,0,0.00021,0,Low,Routine check
9781,0,0.00177,0,Low,Routine check
9782,0,0.000277,0,Low,Routine check
9783,0,0.000124,0,Low,Routine check
9784,0,6.1e-05,0,Low,Routine check
9785,0,6.8e-05,0,Low,Routine check
9786,0,0.000135,0,Low,Routine check
9787,0,9.7e-05,0,Low,Routine check
9788,0,0.000538,0,Low,Routine check
9789,0,0.000679,0,Low,Routine check
9790,0,0.000254,0,Low,Routine check
9791,0,5.7e-05,0,Low,Routine check
9792,0,9.4e-05,0,Low,Routine check
9793,0,7.4e-05,0,Low,Routine check
9794,0,0.000215,0,Low,Routine check
9795,1,0.999666,1,High,Immediate inspection
9796,0,0.000229,0,Low,Routine check
9797,0,7.3e-05,0,Low,Routine check
9798,0,0.000102,0,Low,Routine check
9799,0,3.1e-05,0,Low,Routine check
9800,0,0.000155,0,Low,Routine check
9801,0,6.5e-05,0,Low,Routine check
9802,0,2.7e-05,0,Low,Routine check
9803,0,6.2e-05,0,Low,Routine check
9804,0,0.00014,0,Low,Routine check
9805,0,8e-05,0,Low,Routine check
9806,0,5.6e-05,0,Low,Routine check
9807,0,0.000153,0,Low,Routine check
9808,0,5.3e-05,0,Low,Routine check
9809,0,0.00102,0,Low,Routine check
9810,0,0.002156,0,Low,Routine check
9811,0,0.000186,0,Low,Routine check
9812,0,2.7e-05,0,Low,Routine check
9813,0,0.000387,0,Low,Routine check
9814,0,0.000222,0,Low,Routine check
9815,0,6.7e-05,0,Low,Routine check
9816,0,0.000109,0,Low,Routine check
9817,0,7.8e-05,0,Low,Routine check
9818,0,0.000125,0,Low,Routine check
9819,0,3.7e-05,0,Low,Routine check
9820,0,7.2e-05,0,Low,Routine check
9821,0,0.000119,0,Low,Routine check
9822,0,3.7e-05,0,Low,Routine check
9823,0,6.7e-05,0,Low,Routine check
9824,0,0.008806,0,Low,Routine check
9825,0,0.001798,0,Low,Routine check
9826,0,0.000132,0,Low,Routine check
9827,0,0.001225,0,Low,Routine check
9828,0,0.000149,0,Low,Routine check
9829,0,3.3e-05,0,Low,Routine check
9830,0,8.4e-05,0,Low,Routine check
9831,0,0.000596,0,Low,Routine check
9832,0,0.000112,0,Low,Routine check
9833,0,3e-05,0,Low,Routine check
9834,0,4.7e-05,0,Low,Routine check
9835,0,0.000702,0,Low,Routine check
9836,0,0.000483,0,Low,Routine check
9837,0,6e-05,0,Low,Routine check
9838,0,0.000599,0,Low,Routine check
9839,0,5.2e-05,0,Low,Routine check
9840,0,3.3e-05,0,Low,Routine check
9841,0,0.019948,0,Low,Routine check
9842,1,0.985747,1,High,Immediate inspection
9843,0,9.2e-05,0,Low,Routine check
9844,0,4.5e-05,0,Low,Routine check
9845,0,6.5e-05,0,Low,Routine check
9846,0,0.000134,0,Low,Routine check
9847,0,1.4e-05,0,Low,Routine check
9848,0,4e-05,0,Low,Routine check
9849,0,6.9e-05,0,Low,Routine check
9850,0,4e-05,0,Low,Routine check
9851,0,3.7e-05,0,Low,Routine check
9852,0,0.000106,0,Low,Routine check
9853,0,9.3e-05,0,Low,Routine check
9854,1,0.987028,1,High,Immediate inspection
9855,0,0.000921,0,Low,Routine check
9856,0,0.021301,0,Low,Routine check
9857,0,0.000104,0,Low,Routine check
9858,0,6.7e-05,0,Low,Routine check
9859,0,4.5e-05,0,Low,Routine check
9860,0,0.000751,0,Low,Routine check
9861,0,0.000121,0,Low,Routine check
9862,0,0.000431,0,Low,Routine check
9863,0,1.2e-05,0,Low,Routine check
9864,0,0.002174,0,Low,Routine check
9865,0,8.1e-05,0,Low,Routine check
9866,0,0.001657,0,Low,Routine check
9867,0,0.000201,0,Low,Routine check
9868,0,0.523229,0,Medium,Schedule inspection within 48h
9869,0,5.3e-05,0,Low,Routine check
9870,0,7.1e-05,0,Low,Routine check
9871,0,6.6e-05,0,Low,Routine check
9872,0,0.011026,0,Low,Routine check
9873,0,0.000425,0,Low,Routine check
9874,0,0.000262,0,Low,Routine check
9875,0,4.3e-05,0,Low,Routine check
9876,0,9.5e-05,0,Low,Routine check
9877,0,9.7e-05,0,Low,Routine check
9878,0,0.000106,0,Low,Routine check
9879,0,0.000149,0,Low,Routine check
9880,0,0.000543,0,Low,Routine check
9881,0,9.8e-05,0,Low,Routine check
9882,0,0.00981,0,Low,Routine check
9883,0,0.00015,0,Low,Routine check
9884,0,9.2e-05,0,Low,Routine check
9885,0,7.2e-05,0,Low,Routine check
9886,0,7.7e-05,0,Low,Routine check
9887,0,0.001237,0,Low,Routine check
9888,0,0.00293,0,Low,Routine check
9889,0,0.000489,0,Low,Routine check
9890,0,0.000138,0,Low,Routine check
9891,0,2.7e-05,0,Low,Routine check
9892,0,9.7e-05,0,Low,Routine check
9893,0,0.000227,0,Low,Routine check
9894,0,4.1e-05,0,Low,Routine check
9895,0,0.000736,0,Low,Routine check
9896,0,0.000856,0,Low,Routine check
9897,0,0.000171,0,Low,Routine check
9898,0,0.001105,0,Low,Routine check
9899,0,0.000254,0,Low,Routine check
9900,0,5.2e-05,0,Low,Routine check
9901,0,0.000128,0,Low,Routine check
9902,0,0.000443,0,Low,Routine check
9903,0,2e-05,0,Low,Routine check
9904,0,8.7e-05,0,Low,Routine check
9905,0,0.000441,0,Low,Routine check
9906,0,6.4e-05,0,Low,Routine check
9907,0,0.000144,0,Low,Routine check
9908,0,4.9e-05,0,Low,Routine check
9909,0,0.000707,0,Low,Routine check
9910,0,6.3e-05,0,Low,Routine check
9911,0,7.6e-05,0,Low,Routine check
9912,0,0.000443,0,Low,Routine check
9913,0,0.135954,0,Low,Routine check
9914,0,8.8e-05,0,Low,Routine check
9915,0,0.000135,0,Low,Routine check
9916,0,3.4e-05,0,Low,Routine check
9917,0,7.9e-05,0,Low,Routine check
9918,0,0.000159,0,Low,Routine check
9919,0,0.000978,0,Low,Routine check
9920,0,7.7e-05,0,Low,Routine check
9921,0,4.1e-05,0,Low,Routine check
9922,0,0.012221,0,Low,Routine check
9923,0,0.000931,0,Low,Routine check
9924,0,0.000521,0,Low,Routine check
9925,0,1.7e-05,0,Low,Routine check
9926,0,3.2e-05,0,Low,Routine check
9927,0,0.000555,0,Low,Routine check
9928,0,5.1e-05,0,Low,Routine check
9929,0,3.3e-05,0,Low,Routine check
9930,0,0.003353,0,Low,Routine check
9931,0,0.000242,0,Low,Routine check
9932,0,9.9e-05,0,Low,Routine check
9933,0,2.9e-05,0,Low,Routine check
9934,0,6.3e-05,0,Low,Routine check
9935,0,0.00086,0,Low,Routine check
9936,0,0.000181,0,Low,Routine check
9937,0,0.000168,0,Low,Routine check
9938,0,3.9e-05,0,Low,Routine check
9939,0,6.9e-05,0,Low,Routine check
9940,1,0.999593,1,High,Immediate inspection
9941,0,4.8e-05,0,Low,Routine check
9942,0,0.000937,0,Low,Routine check
9943,0,1.4e-05,0,Low,Routine check
9944,0,0.000135,0,Low,Routine check
9945,0,6.3e-05,0,Low,Routine check
9946,0,0.001034,0,Low,Routine check
9947,0,6.3e-05,0,Low,Routine check
9948,0,0.053718,0,Low,Routine check
9949,1,0.999595,1,High,Immediate inspection
9950,0,0.974819,1,High,Immediate inspection
9951,0,0.000877,0,Low,Routine check
9952,0,0.000172,0,Low,Routine check
9953,0,0.000675,0,Low,Routine check
9954,0,0.000116,0,Low,Routine check
9955,0,0.000298,0,Low,Routine check
9956,0,0.000269,0,Low,Routine check
9957,0,6.1e-05,0,Low,Routine check
9958,0,3e-05,0,Low,Routine check
9959,0,0.000402,0,Low,Routine check
9960,0,0.000155,0,Low,Routine check
9961,0,0.570456,0,Medium,Schedule inspection within 48h
9962,0,0.000231,0,Low,Routine check
9963,0,0.000468,0,Low,Routine check
9964,0,0.000152,0,Low,Routine check
9965,0,0.000498,0,Low,Routine check
9966,0,0.001002,0,Low,Routine check
9967,0,4.9e-05,0,Low,Routine check
9968,0,4.8e-05,0,Low,Routine check
9969,0,7e-05,0,Low,Routine check
9970,0,0.001701,0,Low,Routine check
9971,0,0.000395,0,Low,Routine check
9972,0,3.2e-05,0,Low,Routine check
9973,0,0.00047,0,Low,Routine check
9974,0,6.4e-05,0,Low,Routine check
9975,0,0.008112,0,Low,Routine check
9976,0,0.001056,0,Low,Routine check
9977,0,0.000492,0,Low,Routine check
9978,0,6.6e-05,0,Low,Routine check
9979,0,3.3e-05,0,Low,Routine check
9980,0,0.000247,0,Low,Routine check
9981,0,6.6e-05,0,Low,Routine check
9982,0,7.2e-05,0,Low,Routine check
9983,0,3.9e-05,0,Low,Routine check
9984,0,0.000278,0,Low,Routine check
9985,0,0.002218,0,Low,Routine check
9986,0,0.00044,0,Low,Routine check
9987,0,0.00016,0,Low,Routine check
9988,0,0.000214,0,Low,Routine check
9989,0,9.8e-05,0,Low,Routine check
9990,0,0.000252,0,Low,Routine check
9991,0,0.000159,0,Low,Routine check
9992,0,0.001274,0,Low,Routine check
9993,0,0.000135,0,Low,Routine check
9994,0,0.001097,0,Low,Routine check
9995,0,0.000384,0,Low,Routine check
9996,0,0.00015,0,Low,Routine check
9997,0,4.6e-05,0,Low,Routine check
9998,0,0.000654,0,Low,Routine check
9999,0,0.000438,0,Low,Routine check
10000,0,6.9e-05,0,Low,Routine check
10001,0,1.8e-05,0,Low,Routine check
10002,0,0.001001,0,Low,Routine check
10003,0,0.000305,0,Low,Routine check
10004,0,0.000447,0,Low,Routine check
10005,0,0.384596,0,Low,Routine check
10006,0,0.00027,0,Low,Routine check
10007,0,5.4e-05,0,Low,Routine check
10008,0,0.000403,0,Low,Routine check
10009,0,4.7e-05,0,Low,Routine check
10010,0,0.000195,0,Low,Routine check
10011,0,6e-05,0,Low,Routine check
10012,0,0.000731,0,Low,Routine check
10013,0,1.9e-05,0,Low,Routine check
10014,0,5.3e-05,0,Low,Routine check
10015,0,0.000346,0,Low,Routine check
10016,0,0.00236,0,Low,Routine check
10017,0,0.000147,0,Low,Routine check
10018,0,4.8e-05,0,Low,Routine check
10019,0,0.000474,0,Low,Routine check
10020,0,7.5e-05,0,Low,Routine check
10021,0,0.000155,0,Low,Routine check
10022,0,0.000123,0,Low,Routine check
10023,0,7.9e-05,0,Low,Routine check
10024,0,0.000658,0,Low,Routine check
10025,0,0.000111,0,Low,Routine check
10026,0,0.000219,0,Low,Routine check
10027,0,9.2e-05,0,Low,Routine check
10028,0,3.5e-05,0,Low,Routine check
10029,0,4.9e-05,0,Low,Routine check
10030,0,0.00088,0,Low,Routine check
10031,0,9.1e-05,0,Low,Routine check
10032,0,3.1e-05,0,Low,Routine check
10033,0,0.000136,0,Low,Routine check
10034,0,0.010967,0,Low,Routine check
10035,0,9.4e-05,0,Low,Routine check
10036,0,9.5e-05,0,Low,Routine check
10037,0,0.000364,0,Low,Routine check
10038,0,0.00022,0,Low,Routine check
10039,0,5.1e-05,0,Low,Routine check
10040,0,0.000117,0,Low,Routine check
10041,0,5.3e-05,0,Low,Routine check
10042,0,0.000425,0,Low,Routine check
10043,0,3.7e-05,0,Low,Routine check
10044,0,9e-05,0,Low,Routine check
10045,0,1.8e-05,0,Low,Routine check
10046,0,8.1e-05,0,Low,Routine check
10047,0,3.8e-05,0,Low,Routine check
10048,0,0.000549,0,Low,Routine check
10049,0,0.000149,0,Low,Routine check
10050,0,6.2e-05,0,Low,Routine check
10051,0,0.002516,0,Low,Routine check
10052,0,0.000208,0,Low,Routine check
10053,0,0.000869,0,Low,Routine check
10054,0,8.6e-05,0,Low,Routine check
10055,0,4e-05,0,Low,Routine check
10056,0,7.3e-05,0,Low,Routine check
10057,1,0.999397,1,High,Immediate inspection
10058,0,0.000133,0,Low,Routine check
10059,0,0.007512,0,Low,Routine check
10060,0,6.8e-05,0,Low,Routine check
10061,0,0.000148,0,Low,Routine check
10062,0,0.000123,0,Low,Routine check
10063,0,0.001092,0,Low,Routine check
10064,0,8.9e-05,0,Low,Routine check
10065,0,6.2e-05,0,Low,Routine check
10066,0,6.4e-05,0,Low,Routine check
10067,0,0.000125,0,Low,Routine check
10068,0,0.000539,0,Low,Routine check
10069,0,3.8e-05,0,Low,Routine check
10070,0,2e-05,0,Low,Routine check
10071,0,4.8e-05,0,Low,Routine check
10072,0,2.8e-05,0,Low,Routine check
10073,0,0.010256,0,Low,Routine check
10074,0,0.000206,0,Low,Routine check
10075,0,5.5e-05,0,Low,Routine check
10076,0,0.000126,0,Low,Routine check
10077,0,3.7e-05,0,Low,Routine check
10078,0,0.00043,0,Low,Routine check
10079,0,8.3e-05,0,Low,Routine check
10080,0,7.1e-05,0,Low,Routine check
10081,0,3.2e-05,0,Low,Routine check
10082,0,6.9e-05,0,Low,Routine check
10083,0,0.000878,0,Low,Routine check
10084,0,4.6e-05,0,Low,Routine check
10085,0,9.8e-05,0,Low,Routine check
10086,0,3.9e-05,0,Low,Routine check
10087,0,0.000298,0,Low,Routine check
10088,0,2.3e-05,0,Low,Routine check
10089,0,0.000132,0,Low,Routine check
10090,0,5.8e-05,0,Low,Routine check
10091,0,0.000113,0,Low,Routine check
10092,0,4e-05,0,Low,Routine check
10093,0,0.000294,0,Low,Routine check
10094,0,0.000556,0,Low,Routine check
10095,0,5.1e-05,0,Low,Routine check
10096,0,7.8e-05,0,Low,Routine check
10097,0,0.000178,0,Low,Routine check
10098,0,6.1e-05,0,Low,Routine check
10099,0,2.4e-05,0,Low,Routine check
10100,0,0.000435,0,Low,Routine check
10101,0,0.000231,0,Low,Routine check
10102,0,0.00013,0,Low,Routine check
10103,0,6e-05,0,Low,Routine check
10104,0,0.000129,0,Low,Routine check
10105,0,6.9e-05,0,Low,Routine check
10106,0,4.6e-05,0,Low,Routine check
10107,0,8.2e-05,0,Low,Routine check
10108,0,6.2e-05,0,Low,Routine check
10109,0,5.6e-05,0,Low,Routine check
10110,0,0.000147,0,Low,Routine check
10111,0,6.2e-05,0,Low,Routine check
10112,0,5.8e-05,0,Low,Routine check
10113,0,0.000211,0,Low,Routine check
10114,0,7.9e-05,0,Low,Routine check
10115,0,0.000194,0,Low,Routine check
10116,0,9e-06,0,Low,Routine check
10117,0,9.2e-05,0,Low,Routine check
10118,0,0.011447,0,Low,Routine check
10119,0,0.001122,0,Low,Routine check
10120,0,7.1e-05,0,Low,Routine check
10121,1,0.587529,0,Medium,Schedule inspection within 48h
10122,0,5.9e-05,0,Low,Routine check
10123,0,5.7e-05,0,Low,Routine check
10124,0,1.1e-05,0,Low,Routine check
10125,0,0.000185,0,Low,Routine check
10126,0,5.1e-05,0,Low,Routine check
10127,0,0.000219,0,Low,Routine check
10128,0,0.000461,0,Low,Routine check
10129,0,5.1e-05,0,Low,Routine check
10130,0,0.000481,0,Low,Routine check
10131,0,0.000118,0,Low,Routine check
10132,0,9.4e-05,0,Low,Routine check
10133,0,1.9e-05,0,Low,Routine check
10134,0,2.2e-05,0,Low,Routine check
10135,0,2.4e-05,0,Low,Routine check
10136,0,9.3e-05,0,Low,Routine check
10137,0,6.2e-05,0,Low,Routine check
10138,0,3.9e-05,0,Low,Routine check
10139,0,3.4e-05,0,Low,Routine check
10140,0,3.7e-05,0,Low,Routine check
10141,0,3e-05,0,Low,Routine check
10142,0,2.8e-05,0,Low,Routine check
10143,0,5.6e-05,0,Low,Routine check
10144,0,0.728407,1,High,Immediate inspection
10145,0,7.7e-05,0,Low,Routine check
10146,0,9.9e-05,0,Low,Routine check
10147,0,6.9e-05,0,Low,Routine check
10148,0,9e-05,0,Low,Routine check
10149,0,0.000248,0,Low,Routine check
10150,0,0.000257,0,Low,Routine check
10151,0,0.008846,0,Low,Routine check
10152,0,0.000562,0,Low,Routine check
10153,0,5e-05,0,Low,Routine check
10154,0,0.000226,0,Low,Routine check
10155,0,0.976776,1,High,Immediate inspection
10156,0,4.4e-05,0,Low,Routine check
10157,0,6.3e-05,0,Low,Routine check
10158,0,0.00167,0,Low,Routine check
10159,0,0.000961,0,Low,Routine check
10160,0,0.067047,0,Low,Routine check
10161,0,0.000119,0,Low,Routine check
10162,0,8.5e-05,0,Low,Routine check
10163,0,0.000502,0,Low,Routine check
10164,0,0.000258,0,Low,Routine check
10165,0,8.8e-05,0,Low,Routine check
10166,0,0.000347,0,Low,Routine check
10167,0,3.8e-05,0,Low,Routine check
10168,0,0.01331,0,Low,Routine check
10169,0,3e-05,0,Low,Routine check
10170,0,0.003871,0,Low,Routine check
10171,0,0.00056,0,Low,Routine check
10172,0,0.002633,0,Low,Routine check
10173,0,0.00013,0,Low,Routine check
10174,0,0.000396,0,Low,Routine check
10175,0,0.001321,0,Low,Routine check
10176,0,3.6e-05,0,Low,Routine check
10177,0,0.00035,0,Low,Routine check
10178,0,5.8e-05,0,Low,Routine check
10179,0,0.000226,0,Low,Routine check
10180,0,2.6e-05,0,Low,Routine check
10181,0,0.000234,0,Low,Routine check
10182,0,0.000161,0,Low,Routine check
10183,0,0.000377,0,Low,Routine check
10184,0,2.5e-05,0,Low,Routine check
10185,0,0.000117,0,Low,Routine check
10186,0,0.000121,0,Low,Routine check
10187,0,0.002518,0,Low,Routine check
10188,0,0.040847,0,Low,Routine check
10189,0,0.00012,0,Low,Routine check
10190,0,0.000483,0,Low,Routine check
10191,0,0.000171,0,Low,Routine check
10192,0,5.8e-05,0,Low,Routine check
10193,0,0.000682,0,Low,Routine check
10194,0,0.000121,0,Low,Routine check
10195,0,0.000217,0,Low,Routine check
10196,0,5.5e-05,0,Low,Routine check
10197,0,0.006367,0,Low,Routine check
10198,0,0.002834,0,Low,Routine check
10199,0,0.000641,0,Low,Routine check
10200,0,0.000133,0,Low,Routine check
10201,0,0.000142,0,Low,Routine check
10202,0,6.2e-05,0,Low,Routine check
10203,0,0.000172,0,Low,Routine check
10204,0,0.000128,0,Low,Routine check
10205,0,3.7e-05,0,Low,Routine check
10206,0,0.000134,0,Low,Routine check
10207,0,0.32543,0,Low,Routine check
10208,0,0.000798,0,Low,Routine check
10209,0,9.2e-05,0,Low,Routine check
10210,0,0.000435,0,Low,Routine check
10211,0,0.001862,0,Low,Routine check
10212,0,0.000151,0,Low,Routine check
10213,0,1e-05,0,Low,Routine check
10214,0,0.072936,0,Low,Routine check
10215,0,0.000457,0,Low,Routine check
10216,0,0.000429,0,Low,Routine check
10217,0,5.2e-05,0,Low,Routine check
10218,0,0.000156,0,Low,Routine check
10219,0,0.000292,0,Low,Routine check
10220,0,1.7e-05,0,Low,Routine check
10221,0,4.7e-05,0,Low,Routine check
10222,0,8.1e-05,0,Low,Routine check
10223,0,0.00047,0,Low,Routine check
10224,0,0.043504,0,Low,Routine check
10225,0,0.000136,0,Low,Routine check
10226,0,6.8e-05,0,Low,Routine check
10227,0,0.000121,0,Low,Routine check
10228,0,8.8e-05,0,Low,Routine check
10229,0,0.000491,0,Low,Routine check
10230,0,9.7e-05,0,Low,Routine check
10231,0,9.2e-05,0,Low,Routine check
10232,0,0.000136,0,Low,Routine check
10233,0,0.000244,0,Low,Routine check
10234,0,0.000213,0,Low,Routine check
10235,0,0.000161,0,Low,Routine check
10236,0,0.000225,0,Low,Routine check
10237,1,0.389465,0,Low,Routine check
